id,word
1986,"$"
1987,"111.2"
1988,"million"
1989,"a"
1990,"year"
1991,"ago"
1992,"."
1993,"The"
1994,"Weston"
1995,","
1996,"Mass."
1997,","
1998,"utilities"
1999,"and"
2000,"marine-transport"
2001,"concern"
2002,"said"
2003,"results"
2004,"for"
2005,"the"
2006,"third"
2007,"quarter"
2008,","
2009,"usually"
2010,"a"
2011,"money-losing"
2012,"one"
2013,"because"
2014,"of"
2015,"the"
2016,"seasonality"
2017,"of"
2018,"the"
2019,"gas"
2020,"business"
2021,","
2022,"were"
2023,"also"
2024,"aided"
2025,"by"
2026,"higher"
2027,"gas"
2028,"sales"
2029,"and"
2030,"the"
2031,"May"
2032,"1989"
2033,"acquisition"
2034,"of"
2035,"Water"
2036,"Products"
2037,"Company"
2038,"."
2039,"For"
2040,"the"
2041,"nine"
2042,"months"
2043,","
2044,"Eastern"
2045,"had"
2046,"net"
2047,"income"
2048,"of"
2049,"$"
2050,"41.8"
2051,"million"
2052,","
2053,"or"
2054,"$"
2055,"1.80"
2056,"a"
2057,"share"
2058,","
2059,"up"
2060,"23"
2061,"%"
2062,"from"
2063,"$"
2064,"33.9"
2065,"million"
2066,"or"
2067,"$"
2068,"1.46"
2069,"a"
2070,"share"
2071,"a"
2072,"year"
2073,"ago"
2074,"."
2075,"Revenue"
2076,"grew"
2077,"24"
2078,"%"
2079,"to"
2080,"$"
2081,"614.5"
2082,"million"
2083,"from"
2084,"$"
2085,"497.1"
2086,"million"
2087,"."
