id,tag
1844,"MD"
1845,"VB"
1846,"IN"
1847,"DT"
1848,"NNS"
1849,"VBP"
1850,"NN"
1851,"NNS"
1852,"IN"
1853,"NNP"
1854,"JJ"
1855,"VBG"
1856,"$"
1857,"CD"
1858,"CD"
1859,"."
1860,"NNP"
1861,"NNP"
1862,"."
1863,"("
1864,"NNP"
1865,":"
1866,"NN"
1867,":"
1868,"NNP"
1869,")"
1870,"NN"
1871,":"
1872,"NN"
1873,"NN"
1874,"VBN"
1875,"NNP"
1876,"CD"
1877,","
1878,"CD"
1879,":"
1880,"NNS"
1881,":"
1882,"$"
1883,"CD"
1884,"CD"
1885,"JJ"
1886,"NN"
1887,"SYM"
1888,":"
1889,"$"
1890,"CD"
1891,"CD"
1892,":"
1893,"CC"
1894,"$"
1895,"CD"
1896,"DT"
1897,"NN"
1898,"JJ"
1899,"NN"
1900,","
1901,"NNP"
1902,"CD"
1903,","
1904,"CD"
1905,":"
1906,"JJ"
1907,"NNS"
1908,":"
1909,"$"
1910,"CD"
1911,"FW"
1912,"$"
1913,"CD"
1914,"JJ"
1915,"JJ"
1916,"NN"
1917,"NN"
1918,":"
1919,"CD"
1920,"NNS"
1921,"JJ"
1922,"NNS"
1923,"JJ"
1924,":"
1925,"CD"
1926,"CD"
1927,"O"
1928,"NNP"
1929,"NNPS"
1930,","
1931,"VBN"
1932,"IN"
1933,"JJ"
1934,"NNS"
1935,"IN"
1936,"PRP$"
1937,"JJ"
1938,"NN"
1939,","
1940,"VBD"
1941,"DT"
1942,"JJR"
1943,"JJ"
1944,"NN"
1945,"NN"
1946,"IN"
1947,"$"
1948,"CD"
1949,"CD"
1950,","
1951,"CC"
1952,"CD"
1953,"NNS"
1954,"DT"
1955,"NN"
1956,"."
1957,"JJ"
1958,"NN"
1959,","
1960,"NNP"
1961,"VBD"
1962,"DT"
1963,"NN"
1964,"NN"
1965,"IN"
1966,"$"
1967,"CD"
1968,"CD"
1969,","
1970,"CC"
1971,"CD"
1972,"NNS"
1973,"DT"
1974,"NN"
1975,"."
1976,"NN"
1977,"NN"
1978,"VBD"
1979,"CD"
1980,"NN"
1981,"TO"
1982,"$"
1983,"CD"
1984,"CD"
1985,"IN"
1986,"$"
1987,"CD"
1988,"CD"
1989,"DT"
1990,"NN"
1991,"RB"
1992,"."
1993,"DT"
1994,"NNP"
1995,","
1996,"NNP"
1997,","
1998,"NNS"
1999,"CC"
2000,"NN"
2001,"NN"
2002,"VBD"
2003,"NNS"
2004,"IN"
2005,"DT"
2006,"JJ"
2007,"NN"
2008,","
2009,"RB"
2010,"DT"
2011,"JJ"
2012,"NN"
2013,"RB"
2014,"IN"
2015,"DT"
2016,"NN"
2017,"IN"
2018,"DT"
2019,"NN"
2020,"NN"
2021,","
2022,"VBD"
2023,"RB"
2024,"VBN"
2025,"IN"
2026,"JJR"
2027,"NN"
2028,"NNS"
2029,"CC"
2030,"DT"
2031,"MD"
2032,"CD"
2033,"NN"
2034,"IN"
2035,"NNP"
2036,"NNPS"
2037,"NNP"
2038,"."
2039,"IN"
2040,"DT"
2041,"CD"
2042,"NNS"
2043,","
2044,"NNP"
2045,"VBD"
2046,"JJ"
2047,"NN"
2048,"IN"
2049,"$"
2050,"CD"
2051,"CD"
2052,","
2053,"CC"
2054,"$"
2055,"CD"
2056,"DT"
2057,"NN"
2058,","
2059,"RB"
2060,"CD"
2061,"NN"
2062,"IN"
2063,"$"
2064,"CD"
2065,"CD"
2066,"CC"
2067,"$"
2068,"CD"
2069,"DT"
2070,"NN"
2071,"DT"
2072,"NN"
2073,"RB"
2074,"."
2075,"NN"
2076,"VBD"
2077,"CD"
2078,"NN"
2079,"TO"
2080,"$"
2081,"CD"
2082,"CD"
2083,"IN"
2084,"$"
2085,"CD"
2086,"CD"
2087,"."
