id,tag
53936,"DT"
53937,"NN"
53938,"IN"
53939,"DT"
53940,"NN"
53941,"IN"
53942,"DT"
53943,"NN"
53944,"IN"
53945,"DT"
53946,"NN"
53947,"IN"
53948,"DT"
53949,"NN"
53950,"IN"
53951,"DT"
53952,"NN"
53953,"IN"
53954,"DT"
53955,"NN"
53956,"IN"
53957,"DT"
53958,"NN"
53959,"IN"
53960,"DT"
53961,"NN"
53962,"IN"
53963,"DT"
53964,"NN"
53965,"IN"
53966,"DT"
53967,"NN"
53968,"IN"
53969,"DT"
53970,"NN"
53971,"IN"
53972,"DT"
53973,"NN"
53974,"IN"
53975,"DT"
53976,"NN"
53977,"IN"
53978,"DT"
53979,"NN"
53980,"IN"
53981,"DT"
53982,"NN"
53983,"IN"
53984,"DT"
53985,"NN"
53986,"IN"
53987,"DT"
53988,"NN"
53989,"IN"
53990,"DT"
53991,"NN"
53992,"IN"
53993,"DT"
53994,"NN"
53995,"IN"
53996,"DT"
53997,"NN"
53998,"IN"
53999,"DT"
54000,"NN"
54001,"IN"
54002,"DT"
54003,"NN"
54004,"IN"
54005,"DT"
54006,"NN"
54007,"IN"
54008,"DT"
54009,"NN"
54010,"IN"
54011,"DT"
54012,"NN"
54013,"IN"
54014,"DT"
54015,"NN"
54016,"IN"
54017,"DT"
54018,"NN"
54019,"IN"
54020,"DT"
54021,"NN"
54022,"IN"
54023,"DT"
54024,"NN"
54025,"IN"
54026,"DT"
54027,"NN"
54028,"IN"
54029,"DT"
54030,"NN"
54031,"IN"
54032,"DT"
54033,"NN"
54034,"IN"
54035,"DT"
54036,"NN"
54037,"IN"
54038,"DT"
54039,"NN"
54040,"IN"
54041,"DT"
54042,"NN"
54043,"IN"
54044,"DT"
54045,"NN"
54046,"IN"
54047,"DT"
54048,"NN"
54049,"IN"
54050,"DT"
54051,"NN"
54052,"IN"
54053,"DT"
54054,"NN"
54055,"IN"
54056,"DT"
54057,"NN"
54058,"IN"
54059,"DT"
54060,"NN"
54061,"IN"
54062,"DT"
54063,"NN"
54064,"IN"
54065,"DT"
54066,"NN"
54067,"IN"
54068,"DT"
54069,"NN"
54070,"IN"
54071,"DT"
54072,"NN"
54073,"IN"
54074,"DT"
54075,"NN"
54076,"IN"
54077,"DT"
54078,"NN"
54079,"IN"
54080,"DT"
54081,"NN"
54082,"IN"
54083,"DT"
54084,"NN"
54085,"IN"
54086,"DT"
54087,"NN"
54088,"IN"
54089,"DT"
54090,"NN"
54091,"IN"
54092,"DT"
54093,"NN"
54094,"IN"
54095,"DT"
54096,"NN"
54097,"IN"
54098,"DT"
54099,"NN"
54100,"IN"
54101,"DT"
54102,"NN"
54103,"IN"
54104,"DT"
54105,"NN"
54106,"IN"
54107,"DT"
54108,"NN"
54109,"IN"
54110,"DT"
54111,"NN"
54112,"IN"
54113,"DT"
54114,"NN"
54115,"IN"
54116,"DT"
54117,"NN"
54118,"IN"
54119,"DT"
54120,"NN"
54121,"IN"
54122,"DT"
54123,"NN"
54124,"IN"
54125,"DT"
54126,"NN"
54127,"IN"
54128,"DT"
54129,"NN"
54130,"IN"
54131,"DT"
54132,"NN"
54133,"IN"
54134,"DT"
54135,"NN"
54136,"IN"
54137,"DT"
54138,"NN"
54139,"IN"
54140,"DT"
54141,"NN"
54142,"IN"
54143,"DT"
54144,"NN"
54145,"IN"
54146,"DT"
54147,"NN"
54148,"IN"
54149,"DT"
54150,"NN"
54151,"IN"
54152,"DT"
54153,"NN"
54154,"IN"
54155,"DT"
54156,"NN"
54157,"IN"
54158,"DT"
54159,"NN"
54160,"IN"
54161,"DT"
54162,"NN"
54163,"IN"
54164,"DT"
54165,"NN"
54166,"IN"
54167,"DT"
54168,"NN"
54169,"IN"
54170,"DT"
54171,"NN"
54172,"IN"
54173,"DT"
54174,"NN"
54175,"IN"
54176,"DT"
54177,"NN"
54178,"IN"
54179,"DT"
54180,"NN"
54181,"IN"
54182,"DT"
54183,"NN"
54184,"IN"
54185,"DT"
54186,"NN"
54187,"IN"
54188,"DT"
54189,"NN"
54190,"IN"
54191,"DT"
54192,"NN"
54193,"IN"
54194,"DT"
54195,"NN"
54196,"IN"
54197,"DT"
54198,"NN"
54199,"IN"
54200,"DT"
54201,"NN"
54202,"IN"
54203,"DT"
54204,"NN"
54205,"IN"
54206,"DT"
54207,"NN"
54208,"IN"
54209,"DT"
54210,"NN"
54211,"IN"
54212,"DT"
54213,"NN"
54214,"IN"
54215,"DT"
54216,"NN"
54217,"IN"
54218,"DT"
54219,"NN"
54220,"IN"
54221,"DT"
54222,"NN"
54223,"IN"
54224,"DT"
54225,"NN"
54226,"IN"
54227,"DT"
54228,"NN"
54229,"IN"
54230,"DT"
54231,"NN"
54232,"IN"
54233,"DT"
54234,"NN"
54235,"IN"
54236,"DT"
54237,"NN"
54238,"IN"
54239,"DT"
54240,"NN"
54241,"IN"
54242,"DT"
54243,"NN"
54244,"IN"
54245,"DT"
54246,"NN"
54247,"IN"
54248,"DT"
54249,"NN"
54250,"IN"
54251,"DT"
54252,"NN"
54253,"IN"
54254,"DT"
54255,"NN"
54256,"IN"
54257,"DT"
54258,"NN"
54259,"IN"
54260,"DT"
54261,"NN"
54262,"IN"
54263,"DT"
54264,"NN"
54265,"IN"
54266,"DT"
54267,"NN"
54268,"IN"
54269,"DT"
54270,"NN"
54271,"IN"
54272,"DT"
54273,"NN"
54274,"IN"
54275,"DT"
54276,"NN"
54277,"IN"
54278,"DT"
54279,"NN"
54280,"IN"
54281,"DT"
54282,"NN"
54283,"IN"
54284,"DT"
54285,"NN"
54286,"IN"
54287,"DT"
54288,"NN"
54289,"IN"
54290,"DT"
54291,"NN"
54292,"IN"
54293,"DT"
54294,"NN"
54295,"IN"
54296,"DT"
54297,"NN"
54298,"IN"
54299,"DT"
54300,"NN"
54301,"IN"
54302,"DT"
54303,"NN"
54304,"IN"
54305,"DT"
54306,"NN"
54307,"IN"
54308,"DT"
54309,"NN"
54310,"IN"
54311,"DT"
54312,"NN"
54313,"IN"
54314,"DT"
54315,"NN"
54316,"IN"
54317,"DT"
54318,"NN"
54319,"IN"
54320,"DT"
54321,"NN"
54322,"IN"
54323,"DT"
54324,"NN"
54325,"IN"
54326,"DT"
54327,"NN"
54328,"IN"
54329,"DT"
54330,"NN"
54331,"IN"
54332,"DT"
54333,"NN"
54334,"IN"
54335,"DT"
54336,"NN"
54337,"IN"
54338,"DT"
54339,"NN"
54340,"IN"
54341,"DT"
54342,"NN"
54343,"IN"
54344,"DT"
54345,"NN"
54346,"IN"
54347,"DT"
54348,"NN"
54349,"IN"
54350,"DT"
54351,"NN"
54352,"IN"
54353,"DT"
54354,"NN"
54355,"IN"
54356,"DT"
54357,"NN"
54358,"IN"
54359,"DT"
54360,"NN"
54361,"IN"
54362,"DT"
54363,"NN"
54364,"IN"
54365,"DT"
54366,"NN"
54367,"IN"
54368,"DT"
54369,"NN"
54370,"IN"
54371,"DT"
54372,"NN"
54373,"IN"
54374,"DT"
54375,"NN"
54376,"IN"
54377,"DT"
54378,"NN"
54379,"IN"
54380,"DT"
54381,"NN"
54382,"IN"
54383,"DT"
54384,"NN"
54385,"IN"
54386,"DT"
54387,"NN"
54388,"IN"
54389,"DT"
54390,"NN"
54391,"IN"
54392,"DT"
54393,"NN"
54394,"IN"
54395,"DT"
54396,"NN"
54397,"IN"
54398,"DT"
54399,"NN"
54400,"IN"
54401,"DT"
54402,"NN"
54403,"IN"
54404,"DT"
54405,"NN"
54406,"IN"
54407,"DT"
54408,"NN"
54409,"IN"
54410,"DT"
54411,"NN"
54412,"IN"
54413,"DT"
54414,"NN"
54415,"IN"
54416,"DT"
54417,"NN"
54418,"IN"
54419,"DT"
54420,"NN"
54421,"IN"
54422,"DT"
54423,"NN"
54424,"IN"
54425,"DT"
54426,"NN"
54427,"IN"
54428,"DT"
54429,"NN"
54430,"IN"
54431,"DT"
54432,"NN"
54433,"IN"
54434,"DT"
54435,"NN"
54436,"IN"
54437,"DT"
54438,"NN"
54439,"IN"
54440,"DT"
54441,"NN"
54442,"IN"
54443,"DT"
54444,"NN"
54445,"IN"
54446,"DT"
54447,"NN"
54448,"IN"
54449,"DT"
54450,"NN"
54451,"IN"
54452,"DT"
54453,"NN"
54454,"IN"
54455,"DT"
54456,"NN"
54457,"IN"
54458,"DT"
54459,"NN"
54460,"IN"
54461,"DT"
54462,"NN"
54463,"IN"
54464,"DT"
54465,"NN"
54466,"IN"
54467,"DT"
54468,"NN"
54469,"IN"
54470,"DT"
54471,"NN"
54472,"IN"
54473,"DT"
54474,"NN"
54475,"IN"
54476,"DT"
54477,"NN"
54478,"IN"
54479,"DT"
54480,"NN"
54481,"IN"
54482,"DT"
54483,"NN"
54484,"IN"
54485,"DT"
54486,"NN"
54487,"IN"
54488,"DT"
54489,"NN"
54490,"IN"
54491,"DT"
54492,"NN"
54493,"IN"
54494,"DT"
54495,"NN"
54496,"IN"
54497,"DT"
54498,"NN"
54499,"IN"
54500,"DT"
54501,"NN"
54502,"IN"
54503,"DT"
54504,"NN"
54505,"IN"
54506,"DT"
54507,"NN"
54508,"IN"
54509,"DT"
54510,"NN"
54511,"IN"
54512,"DT"
54513,"NN"
54514,"IN"
54515,"DT"
54516,"NN"
54517,"IN"
54518,"DT"
54519,"NN"
54520,"IN"
54521,"DT"
54522,"NN"
54523,"IN"
54524,"DT"
54525,"NN"
54526,"IN"
54527,"DT"
54528,"NN"
54529,"IN"
54530,"DT"
54531,"NN"
54532,"IN"
54533,"DT"
54534,"NN"
54535,"IN"
54536,"DT"
54537,"NN"
54538,"IN"
54539,"DT"
54540,"NN"
54541,"IN"
54542,"DT"
54543,"NN"
54544,"IN"
54545,"DT"
54546,"NN"
54547,"IN"
54548,"DT"
54549,"NN"
54550,"IN"
54551,"DT"
54552,"NN"
54553,"IN"
54554,"DT"
54555,"NN"
54556,"IN"
54557,"DT"
54558,"NN"
54559,"IN"
54560,"DT"
54561,"NN"
54562,"IN"
54563,"DT"
54564,"NN"
54565,"IN"
54566,"DT"
54567,"NN"
54568,"IN"
54569,"DT"
54570,"NN"
54571,"IN"
54572,"DT"
54573,"NN"
54574,"IN"
54575,"DT"
54576,"NN"
54577,"IN"
54578,"DT"
54579,"NN"
54580,"IN"
54581,"DT"
54582,"NN"
54583,"IN"
54584,"DT"
54585,"NN"
54586,"IN"
54587,"DT"
54588,"NN"
54589,"IN"
54590,"DT"
54591,"NN"
54592,"IN"
54593,"DT"
54594,"NN"
54595,"IN"
54596,"DT"
54597,"NN"
54598,"IN"
54599,"DT"
54600,"NN"
54601,"IN"
54602,"DT"
54603,"NN"
54604,"IN"
54605,"DT"
54606,"NN"
54607,"IN"
54608,"DT"
54609,"NN"
54610,"IN"
54611,"DT"
54612,"NN"
54613,"IN"
54614,"DT"
54615,"NN"
54616,"IN"
54617,"DT"
54618,"NN"
54619,"IN"
54620,"DT"
54621,"NN"
54622,"IN"
54623,"DT"
54624,"NN"
54625,"IN"
54626,"DT"
54627,"NN"
54628,"IN"
54629,"DT"
54630,"NN"
54631,"IN"
54632,"DT"
54633,"NN"
54634,"IN"
54635,"DT"
54636,"NN"
54637,"IN"
54638,"DT"
54639,"NN"
54640,"IN"
54641,"DT"
54642,"NN"
54643,"IN"
54644,"DT"
54645,"NN"
54646,"IN"
54647,"DT"
54648,"NN"
54649,"IN"
54650,"DT"
54651,"NN"
54652,"IN"
54653,"DT"
54654,"NN"
54655,"IN"
54656,"DT"
54657,"NN"
54658,"IN"
54659,"DT"
54660,"NN"
54661,"IN"
54662,"DT"
54663,"NN"
54664,"IN"
54665,"DT"
54666,"NN"
54667,"IN"
54668,"DT"
54669,"NN"
54670,"IN"
54671,"DT"
54672,"NN"
54673,"IN"
54674,"DT"
54675,"NN"
54676,"IN"
54677,"DT"
54678,"NN"
54679,"IN"
54680,"DT"
54681,"NN"
54682,"IN"
54683,"DT"
54684,"NN"
54685,"IN"
54686,"DT"
54687,"NN"
54688,"IN"
54689,"DT"
54690,"NN"
54691,"IN"
54692,"DT"
54693,"NN"
54694,"IN"
54695,"DT"
54696,"NN"
54697,"IN"
54698,"DT"
54699,"NN"
54700,"IN"
54701,"DT"
54702,"NN"
54703,"IN"
54704,"DT"
54705,"NN"
54706,"IN"
54707,"DT"
54708,"NN"
54709,"IN"
54710,"DT"
54711,"NN"
54712,"IN"
54713,"DT"
54714,"NN"
54715,"IN"
54716,"DT"
54717,"NN"
54718,"IN"
54719,"DT"
54720,"NN"
54721,"IN"
54722,"DT"
54723,"NN"
54724,"IN"
54725,"DT"
54726,"NN"
54727,"IN"
54728,"DT"
54729,"NN"
54730,"IN"
54731,"DT"
54732,"NN"
54733,"IN"
54734,"DT"
54735,"NN"
54736,"IN"
54737,"DT"
54738,"NN"
54739,"IN"
54740,"DT"
54741,"NN"
54742,"IN"
54743,"DT"
54744,"NN"
54745,"IN"
54746,"DT"
54747,"NN"
54748,"IN"
54749,"DT"
54750,"NN"
54751,"IN"
54752,"DT"
54753,"NN"
54754,"IN"
54755,"DT"
54756,"NN"
54757,"IN"
54758,"DT"
54759,"NN"
54760,"IN"
54761,"DT"
54762,"NN"
54763,"IN"
54764,"DT"
54765,"NN"
54766,"IN"
54767,"DT"
54768,"NN"
54769,"IN"
54770,"DT"
54771,"NN"
54772,"IN"
54773,"DT"
54774,"NN"
54775,"IN"
54776,"DT"
54777,"NN"
54778,"IN"
54779,"DT"
54780,"NN"
54781,"IN"
54782,"DT"
54783,"NN"
54784,"IN"
54785,"DT"
54786,"NN"
54787,"IN"
54788,"DT"
54789,"NN"
54790,"IN"
54791,"DT"
54792,"NN"
54793,"IN"
54794,"DT"
54795,"NN"
54796,"IN"
54797,"DT"
54798,"NN"
54799,"IN"
54800,"DT"
54801,"NN"
54802,"IN"
54803,"DT"
54804,"NN"
54805,"IN"
54806,"DT"
54807,"NN"
54808,"IN"
54809,"DT"
54810,"O"
54811,"NNP"
54812,"NNP"
54813,"VBD"
54814,"DT"
54815,"CD"
54816,"NN"
54817,"NN"
54818,"IN"
54819,"JJ"
54820,"JJ"
54821,"NN"
54822,"TO"
54823,"$"
54824,"CD"
54825,"NN"
54826,"IN"
54827,"DT"
54828,"NN"
54829,"IN"
54830,"DT"
54831,"NN"
54832,"IN"
54833,"DT"
54834,"NN"
54835,"IN"
54836,"DT"
54837,"NN"
54838,"IN"
54839,"DT"
54840,"NN"
54841,"IN"
54842,"DT"
54843,"NN"
54844,"IN"
54845,"DT"
54846,"NN"
54847,"IN"
54848,"DT"
54849,"NN"
54850,"IN"
54851,"DT"
54852,"NN"
54853,"IN"
54854,"DT"
54855,"NN"
54856,"IN"
54857,"DT"
54858,"NN"
54859,"IN"
54860,"DT"
54861,"NN"
54862,"IN"
54863,"DT"
54864,"NN"
54865,"IN"
54866,"DT"
54867,"NN"
54868,"IN"
54869,"DT"
54870,"NN"
54871,"IN"
54872,"DT"
54873,"NN"
54874,"IN"
54875,"DT"
54876,"NN"
54877,"IN"
54878,"DT"
54879,"NN"
54880,"IN"
54881,"DT"
54882,"NN"
54883,"IN"
54884,"DT"
54885,"NN"
54886,"IN"
54887,"DT"
54888,"NN"
54889,"IN"
54890,"DT"
54891,"NN"
54892,"IN"
54893,"DT"
54894,"NN"
54895,"IN"
54896,"DT"
54897,"NN"
54898,"IN"
54899,"DT"
54900,"NN"
54901,"IN"
54902,"DT"
54903,"NN"
54904,"IN"
54905,"DT"
54906,"NN"
54907,"IN"
54908,"DT"
54909,"NN"
54910,"IN"
54911,"DT"
54912,"NN"
54913,"IN"
54914,"DT"
54915,"NN"
54916,"IN"
54917,"DT"
54918,"NN"
54919,"IN"
54920,"DT"
54921,"NN"
54922,"IN"
54923,"DT"
54924,"NN"
54925,"IN"
54926,"DT"
54927,"NN"
54928,"IN"
54929,"DT"
54930,"NN"
54931,"IN"
54932,"DT"
54933,"NN"
54934,"IN"
54935,"DT"
54936,"NN"
54937,"IN"
54938,"DT"
54939,"NN"
54940,"IN"
54941,"DT"
54942,"NN"
54943,"IN"
54944,"DT"
54945,"NN"
54946,"IN"
54947,"DT"
54948,"NN"
54949,"IN"
54950,"DT"
54951,"NN"
54952,"IN"
54953,"DT"
54954,"NN"
54955,"IN"
54956,"DT"
54957,"NN"
54958,"IN"
54959,"DT"
54960,"NN"
54961,"IN"
54962,"DT"
54963,"NN"
54964,"IN"
54965,"DT"
54966,"NN"
54967,"IN"
54968,"DT"
54969,"NN"
54970,"IN"
54971,"DT"
54972,"NN"
54973,"IN"
54974,"DT"
54975,"NN"
54976,"IN"
54977,"DT"
54978,"NN"
54979,"IN"
54980,"DT"
54981,"NN"
54982,"IN"
54983,"DT"
54984,"NN"
54985,"IN"
54986,"DT"
54987,"NN"
54988,"IN"
54989,"DT"
54990,"NN"
54991,"IN"
54992,"DT"
54993,"NN"
54994,"IN"
54995,"DT"
54996,"NN"
54997,"IN"
54998,"DT"
54999,"NN"
55000,"IN"
55001,"DT"
55002,"NN"
55003,"IN"
55004,"DT"
55005,"NN"
55006,"IN"
55007,"DT"
55008,"NN"
55009,"IN"
55010,"DT"
55011,"NN"
55012,"IN"
55013,"DT"
55014,"NN"
55015,"IN"
55016,"DT"
55017,"NN"
55018,"IN"
55019,"DT"
55020,"NN"
55021,"IN"
55022,"DT"
55023,"NN"
55024,"IN"
55025,"DT"
55026,"NN"
55027,"IN"
55028,"DT"
55029,"NN"
55030,"IN"
55031,"DT"
55032,"NN"
55033,"IN"
55034,"DT"
55035,"NN"
55036,"IN"
55037,"DT"
55038,"NN"
55039,"IN"
55040,"DT"
55041,"NN"
55042,"IN"
55043,"DT"
55044,"NN"
55045,"IN"
55046,"DT"
55047,"NN"
55048,"IN"
55049,"DT"
55050,"NN"
55051,"IN"
55052,"DT"
55053,"NN"
55054,"IN"
55055,"O"
55056,"NNP"
55057,","
55058,"DT"
55059,"NNP"
55060,"NN"
55061,"WDT"
55062,"VBD"
55063,"NNP"
55064,"POS"
55065,"NN"
55066,"NN"
55067,","
55068,"NN"
55069,"NNP"
55070,"NNS"
55071,"RB"
55072,"NN"
55073,"."
55074,"IN"
55075,"CD"
55076,"NNS"
55077,"IN"
55078,"DT"
55079,"NNP"
55080,"NN"
55081,"NN"
55082,"NN"
55083,"IN"
55084,"NNP"
55085,","
55086,"NN"
55087,"IN"
55088,"NNP"
55089,"NNPS"
55090,","
55091,"DT"
55092,"NNP"
55093,"NNP"
55094,"NNP"
55095,"NNP"
55096,"VBD"
55097,"RB"
55098,"CD"
55099,"NNS"
55100,"TO"
55101,"DT"
55102,"NNP"
55103,"NN"
55104,"."
55105,"NNP"
55106,"NN"
55107,"RB"
55108,"VBN"
55109,"IN"
55110,","
55111,"CC"
55112,"DT"
55113,"NNS"
55114,"VBD"
55115,"CD"
55116,"NNS"
55117,"IN"
55118,"CD"
55119,"NNS"
55120,"."
55121,"DT"
55122,"NN"
55123,"NNS"
55124,"VBP"
55125,"IN"
55126,"DT"
55127,"NN"
55128,"NN"
55129,"VBZ"
55130,"JJ"
55131,"CC"
55132,"JJ"
55133,":"
55134,"JJ"
55135,"TO"
55136,"VB"
55137,"IN"
55138,"DT"
55139,"JJS"
55140,"NN"
55141,":"
55142,"DT"
55143,"JJ"
55144,"NNS"
55145,"IN"
55146,"PRP$"
55147,"NNP"
55148,"JJ"
55149,"NN"
55150,"."
55151,"NNP"
55152,"NNS"
55153,"VBD"
55154,"TO"
55155,"VB"
55156,"PRP$"
55157,"NN"
55158,"TO"
55159,"VB"
55160,"DT"
55161,"NN"
55162,"IN"
55163,"DT"
55164,"NN"
55165,"IN"
55166,"DT"
55167,"NN"
55168,"IN"
55169,"DT"
55170,"NN"
55171,"IN"
55172,"DT"
55173,"NN"
55174,"IN"
55175,"DT"
55176,"NN"
55177,"IN"
55178,"DT"
55179,"NN"
55180,"IN"
55181,"DT"
55182,"NN"
55183,"IN"
55184,"DT"
55185,"NN"
55186,"IN"
55187,"DT"
55188,"NN"
55189,"IN"
55190,"DT"
55191,"NN"
55192,"IN"
55193,"DT"
55194,"NN"
55195,"IN"
55196,"DT"
55197,"NN"
55198,"IN"
55199,"DT"
55200,"NN"
55201,"IN"
55202,"DT"
55203,"NN"
55204,"IN"
55205,"DT"
55206,"NN"
55207,"IN"
55208,"DT"
55209,"NN"
55210,"IN"
55211,"DT"
55212,"NN"
55213,"IN"
55214,"DT"
55215,"NN"
55216,"IN"
55217,"DT"
55218,"NN"
55219,"IN"
55220,"DT"
55221,"NN"
55222,"IN"
55223,"DT"
55224,"NN"
55225,"IN"
55226,"DT"
55227,"NN"
55228,"IN"
55229,"DT"
55230,"NN"
55231,"IN"
55232,"DT"
55233,"NN"
55234,"IN"
55235,"DT"
55236,"NN"
55237,"IN"
55238,"DT"
55239,"NN"
55240,"IN"
55241,"DT"
55242,"NN"
55243,"IN"
55244,"DT"
55245,"NN"
55246,"IN"
55247,"DT"
55248,"NN"
55249,"IN"
55250,"DT"
55251,"NN"
55252,"IN"
55253,"DT"
55254,"NN"
55255,"IN"
55256,"DT"
55257,"NN"
55258,"IN"
55259,"DT"
55260,"NN"
55261,"IN"
55262,"DT"
55263,"NN"
55264,"IN"
55265,"DT"
55266,"NN"
55267,"IN"
55268,"DT"
55269,"NN"
55270,"IN"
55271,"DT"
55272,"NN"
55273,"IN"
55274,"DT"
55275,"NN"
55276,"IN"
55277,"DT"
55278,"NN"
55279,"IN"
55280,"DT"
55281,"NN"
55282,"IN"
55283,"DT"
55284,"NN"
55285,"IN"
55286,"DT"
55287,"NN"
55288,"IN"
55289,"DT"
55290,"NN"
55291,"IN"
55292,"DT"
55293,"NN"
55294,"IN"
55295,"DT"
55296,"NN"
55297,"IN"
55298,"DT"
55299,"NN"
55300,"IN"
55301,"DT"
55302,"NN"
55303,"IN"
55304,"DT"
55305,"NN"
55306,"IN"
55307,"DT"
55308,"NN"
55309,"IN"
55310,"DT"
55311,"NN"
55312,"IN"
55313,"DT"
55314,"NN"
55315,"IN"
55316,"DT"
55317,"NN"
55318,"IN"
55319,"DT"
55320,"NN"
55321,"IN"
55322,"DT"
55323,"NN"
55324,"IN"
55325,"DT"
55326,"NN"
55327,"IN"
55328,"DT"
55329,"NN"
55330,"IN"
55331,"DT"
55332,"NN"
55333,"IN"
55334,"DT"
55335,"NN"
55336,"IN"
55337,"DT"
55338,"NN"
55339,"IN"
55340,"DT"
55341,"NN"
55342,"IN"
55343,"DT"
55344,"NN"
55345,"IN"
55346,"DT"
55347,"NN"
55348,"IN"
55349,"DT"
55350,"NN"
55351,"IN"
55352,"DT"
55353,"NN"
55354,"IN"
55355,"DT"
55356,"NN"
55357,"IN"
55358,"DT"
55359,"NN"
55360,"IN"
55361,"DT"
55362,"NN"
55363,"IN"
55364,"DT"
55365,"NN"
55366,"IN"
55367,"DT"
55368,"NN"
55369,"IN"
55370,"DT"
55371,"NN"
55372,"IN"
55373,"DT"
55374,"NN"
55375,"IN"
55376,"DT"
55377,"NN"
55378,"IN"
55379,"DT"
55380,"NN"
55381,"IN"
55382,"DT"
55383,"NN"
55384,"IN"
55385,"DT"
55386,"NN"
55387,"IN"
55388,"DT"
55389,"NN"
55390,"IN"
55391,"DT"
55392,"NN"
55393,"IN"
55394,"DT"
55395,"NN"
55396,"IN"
55397,"DT"
55398,"NN"
55399,"IN"
55400,"DT"
55401,"NN"
55402,"IN"
55403,"DT"
55404,"NN"
55405,"IN"
55406,"DT"
55407,"NN"
55408,"IN"
55409,"DT"
55410,"NN"
55411,"IN"
55412,"DT"
55413,"NN"
55414,"IN"
55415,"DT"
55416,"NN"
55417,"IN"
55418,"DT"
55419,"NN"
55420,"IN"
55421,"DT"
55422,"NN"
55423,"IN"
55424,"DT"
55425,"NN"
55426,"IN"
55427,"DT"
55428,"NN"
55429,"IN"
55430,"DT"
55431,"NN"
55432,"IN"
55433,"DT"
55434,"NN"
55435,"IN"
55436,"DT"
55437,"NN"
55438,"IN"
55439,"DT"
55440,"NN"
55441,"IN"
55442,"DT"
55443,"NN"
55444,"IN"
55445,"DT"
55446,"NN"
55447,"IN"
55448,"DT"
55449,"NN"
55450,"IN"
55451,"DT"
55452,"NN"
55453,"IN"
55454,"DT"
55455,"NN"
55456,"IN"
55457,"DT"
55458,"NN"
55459,"IN"
55460,"DT"
55461,"NN"
55462,"IN"
55463,"DT"
55464,"NN"
55465,"IN"
55466,"DT"
55467,"NN"
55468,"IN"
55469,"DT"
55470,"NN"
55471,"IN"
55472,"DT"
55473,"NN"
55474,"IN"
55475,"DT"
55476,"NN"
55477,"IN"
55478,"DT"
55479,"NN"
55480,"IN"
55481,"DT"
55482,"NN"
55483,"IN"
55484,"DT"
55485,"NN"
55486,"IN"
55487,"DT"
55488,"NN"
55489,"IN"
55490,"DT"
55491,"NN"
55492,"IN"
55493,"DT"
55494,"NN"
55495,"IN"
55496,"DT"
55497,"NN"
55498,"IN"
55499,"DT"
55500,"NN"
55501,"IN"
55502,"DT"
55503,"NN"
55504,"IN"
55505,"DT"
55506,"NN"
55507,"IN"
55508,"DT"
55509,"NN"
55510,"IN"
55511,"DT"
55512,"NN"
55513,"IN"
55514,"DT"
55515,"NN"
55516,"IN"
55517,"DT"
55518,"NN"
55519,"IN"
55520,"DT"
55521,"NN"
55522,"IN"
55523,"DT"
55524,"NN"
55525,"IN"
55526,"DT"
55527,"NN"
55528,"IN"
55529,"DT"
55530,"NN"
55531,"IN"
55532,"DT"
55533,"NN"
55534,"IN"
55535,"DT"
55536,"NN"
55537,"IN"
55538,"DT"
55539,"NN"
55540,"IN"
55541,"DT"
55542,"NN"
55543,"IN"
55544,"DT"
55545,"NN"
55546,"IN"
55547,"DT"
55548,"NN"
55549,"IN"
55550,"DT"
55551,"NN"
55552,"IN"
55553,"DT"
55554,"NN"
55555,"IN"
55556,"DT"
55557,"NN"
55558,"IN"
55559,"DT"
55560,"NN"
55561,"IN"
55562,"DT"
55563,"NN"
55564,"IN"
55565,"DT"
55566,"NN"
55567,"IN"
55568,"DT"
55569,"NN"
55570,"IN"
55571,"DT"
55572,"NN"
55573,"IN"
55574,"DT"
55575,"NN"
55576,"IN"
55577,"DT"
55578,"NN"
55579,"IN"
55580,"DT"
55581,"NN"
55582,"IN"
55583,"DT"
55584,"NN"
55585,"IN"
55586,"DT"
55587,"NN"
55588,"IN"
55589,"DT"
55590,"NN"
55591,"IN"
55592,"DT"
55593,"NN"
55594,"IN"
55595,"DT"
55596,"NN"
55597,"IN"
55598,"DT"
55599,"NN"
55600,"IN"
55601,"DT"
55602,"NN"
55603,"IN"
55604,"DT"
55605,"NN"
55606,"IN"
55607,"DT"
55608,"NN"
55609,"IN"
55610,"DT"
55611,"NN"
55612,"IN"
55613,"DT"
55614,"NN"
55615,"IN"
55616,"DT"
55617,"NN"
55618,"IN"
55619,"DT"
55620,"NN"
55621,"IN"
55622,"DT"
55623,"NN"
55624,"IN"
55625,"DT"
55626,"NN"
55627,"IN"
55628,"DT"
55629,"NN"
55630,"IN"
55631,"DT"
55632,"NN"
55633,"IN"
55634,"DT"
55635,"NN"
55636,"IN"
55637,"DT"
55638,"NN"
55639,"IN"
55640,"DT"
55641,"NN"
55642,"IN"
55643,"DT"
55644,"NN"
55645,"IN"
55646,"DT"
55647,"NN"
55648,"IN"
55649,"DT"
55650,"NN"
55651,"IN"
55652,"DT"
55653,"NN"
55654,"IN"
55655,"DT"
55656,"NN"
55657,"IN"
55658,"DT"
55659,"NN"
55660,"IN"
55661,"DT"
55662,"NN"
55663,"IN"
55664,"DT"
55665,"NN"
55666,"IN"
55667,"DT"
55668,"NN"
55669,"IN"
55670,"DT"
55671,"NN"
55672,"IN"
55673,"DT"
55674,"NN"
55675,"IN"
55676,"DT"
55677,"NN"
55678,"IN"
55679,"DT"
55680,"NN"
55681,"IN"
